,screen_name,name,followers_count,following_count,statuses_count,likes_count
0,50000,Shuhei Fuchigami,568,2128,1920,2608
1,60019,Senigallia Notizie,2722,113,35713,15
2,70053,jihes,952,4295,44260,22995
3,80053,franciscop,600,220,23142,598
4,90202,仁波切·偉,3708,238,52412,102
5,100237,สมิงฟิ้ง,12114,309,102457,3493
6,110238,ふーみん,209,412,2342,91
7,120247,Fredrick Dwamena,178,775,10,0
8,130334,Beast (๑•🐽•๑),931,147,15635,17364
9,140351,يارب احفظنا من كل شر,672,33,6925,18
10,150424,i□,310,318,26459,553
11,160520,vi bel veine.,2599,662,19571,332
12,170637,TAIGA,233,229,926,1055
13,180727,nanami worker union,170,175,44434,5885
14,191028,yalçınbey👈,167,560,245,483
15,201039,マリア(肺呼吸,437,430,53691,29990
16,211132,ITSUKI,484,583,34780,28028
17,221139,いちご,334,0,8026,207
18,231171,Wendy Porter,268,759,791,4157
19,241171,maviru,258,456,3951,7594
20,251379,あいか,155,254,0,18
21,261400,روبين⚡,240,910,614,378
22,271516,عبدالحكيم السليمي,109,242,24,0
23,281516,王一牛V5,143,375,307,64
24,291559,宮川たかふみ,1011,1064,2355,388
25,301621,anayo,102,656,389,381
26,311690,ام حاتم,291,977,365,405
27,321694,浪漫,245,82,31285,5348
28,331708,Мария Юрченко,373,425,946,0
29,341922,かあぼう,146,147,4695,116
30,351923,Cmdr Moto,350,310,1541,126
31,361958,Taştan AYDIN (Biology Teacher),273,546,844,1857
32,372060,めんちのスライム,128,177,2,13
33,382110,宮原ゆーき,298,333,335,175
34,392123,Anders Nicolaysen,417,1021,9418,2220
35,402231,LAlabastroCreazioni,605,615,2582,108
36,412288,41228,197,1482,1282,236
37,422303, Anna Adam,3355,911,5339,701
38,432325,若山卓人,394,384,4978,668
39,442337,クラッシュ,567,1250,20157,28268
40,452453,うるうる_,281,364,120,0
41,462533,James Mentz,182,1918,201,2394
42,472583,culture hacker,3274,1900,2324,375
43,482768,ㅤㅤㅤㅤㅤㅤ,192,9,2,0
44,492891,Loewe,208,24,43,4
45,502902,4'33,144,193,1875,149
46,512915,ゆい,272,350,6074,1508
47,522943,Pippa Shulman,1067,1445,6019,2352
48,532973,Luca Bonesini,1385,915,12436,308
49,543013,Álvaro Alegría,621,586,21733,770
50,553093,claire_w,979,884,5491,423
51,563093,Plazes,675,0,240,6
52,573231,❀⚡️𝒞𝒜𝒩𝒟𝒴🍬🐊ྀི固ツイ今日〆🎁,8751,49,13208,11813
53,583259,高田,4501,1,97005,2206
54,593470,ふぇあ,266,37,521,76
55,603630,mera,369,94,16783,10057
56,613643,Sporco Impossibile,976,511,682,117
57,623648,Анна Полещук,526,572,1362,0
58,633653,David Thair,1489,2199,12041,42299
59,643653,rstevens 🐳💨,25845,3468,184816,59643
60,653673,Ricky Rew,880,263,25211,5182
61,663673,Brian Newman,3292,131,5046,845
62,673703,Ron,228,0,17,59
