,screen_name,name,followers_count,following_count,statuses_count,likes_count
0,10104622,Vaughan,1715,1667,10962,247
1,10114632,heidmotron,104,487,729,990
2,10124632,cde,101,0,1,0
3,10134642,Michael Jaindl,1280,205,1893,348
4,10144682,盒,2917,369,118070,66362
5,10154712,J2f F6n,430,393,3217,126
6,10164712,David Artemiw,634,262,26693,2217
7,10174722,Serpentine Limo,732,1527,420,211
8,10184752,Zolty,1977,280,1382,143
9,10194792,Marijn Sioncke,130,318,4599,104
10,10204822,unpreparented,700,325,2971,60
11,10214852,utsu,297,1032,1640,345
12,10225002,Michael Macal,131,350,1341,3257
13,10235062,DET,865,1806,1112,0
14,10245062,fstasys,277,1813,12606,20876
15,10255062,Swift Trucking Jobs,562,0,2,0
16,10265062,AP May,210,1039,5758,23527
17,10275072,Смирнов,308,200,3997,575
18,10285102,Xavier Peytibi,11401,2972,7464,7877
19,10295242,2007 - 2020 Tweet Archive,575,822,5935,1707
20,10305242,xanderbear,206,220,689,207
21,10315292,Trendland,31297,341,21388,35
22,10325302,Brian “bex” Exelbierd,836,317,5085,4
23,10335312,Carlos Salazar,127,585,8,1
24,10345312,angela park,107,75,99,1
25,10355442,Alex Vavelyuk,132,139,855,1169
26,10365452,Brian Wane,193,390,1418,23
27,10375452,Lucy Marie,259,316,8917,152
28,10385452,Shane Elkins,334,567,3705,622
29,10395472,Michaline Todd,714,878,3231,1388
30,10405482,Jerome,277,359,708,187
31,10415482,Alessandro S. Pariz,102,162,198,98
32,10425492,Suzanne Perry,1361,312,430,11
33,10435492,Afzal Khan,1227,80,11684,708
34,10445592,jpwauthier,38734,1525,6261,3635
35,10455592,Ochermex,661,2330,3861,3261
36,10465602,Barny Bear,179,117,522,355
37,10475602,Jannis,322,366,23686,19037
38,10485602,verhext,176,250,43033,787
39,10495602,Maira Zaclis,124,0,1333,0
40,10505632,eric_c_anderson,374,1235,7535,30510
41,10515762,Pim,1074,1571,20132,508
42,10525802,Esther Patrocinio,1492,1718,1589,1174
43,10535832,Liam Richardson,339,169,4452,359
44,10545902,Dan Hamilton,480,591,3854,35
45,10555922,Usta,775,320,858,674
46,10565952,Andrew Collins Ⓥ🏠😷↔️🧼👏,3971,4956,28417,326138
47,10575982,deppy,2370,190,20,804
48,10586012,Anatoliy Orlov,1006,218,1248,10
49,10596062,Nattaboon Junjoy,145,0,4,0
50,10606122,Spunkmeyer 🔻,186,347,7925,7770
51,10616212,Massimo Pennesi,2489,599,12896,53
52,10626402,Daniel Santana,113,382,289,108
53,10636432,reche_arq,120,234,123,20
54,10646482,pdip,497,1,3,0
55,10656492,Jacques Mbede,117,31,43,29
56,10666492,jasonjamiebcfc,722,2302,27446,20009
57,10676522,rob canning,142,201,139,41
58,10686632,Sneet,606,1258,29177,102453
59,10696672,Dani - 𐤃𐤍𐤉‎ - דני,2866,2401,93676,11054
60,10706702,Mark Muthig,119,185,462,9
61,10716742,Weather for Columbus,656,2,1788,0
62,10726822,Bridget,135,179,4840,1832
63,10736862,Tara Jacobsen,17634,16328,27879,2095
64,10746862,brienlee,525,772,3890,1014
65,10756892,tander,117,112,1709,46
66,10766912,Jeff Romaniuk,141,272,25276,23455
67,10776912,Andrew Kurinnyi,217,429,1134,28056
68,10786922,El Combe,559,2314,4237,5519
69,10796972,adel vardell,580,289,9348,64
70,10807002,Armen Mkrtchyan,589,664,9691,7809
71,10817152,1only,689,981,767,3
72,10827152,Trent Patrick,179,511,453,1896
73,10837182,Marc Middleton,2778,502,1717,48
74,10847182,Judith Ackerman,220,246,586,4
75,10857182,maria elena,118,333,11797,2935
76,10867192,Alexander Kukhtenko,437,1155,1313,2673
77,10877202,eric crosby,210,492,5224,325
78,10887222,Walldeer Alvarez,279,446,1238,8
79,10897242,Chrisoul,280,249,7992,611
80,10907282,Urbanology,157,127,114,0
81,10917292,Graham Perks,183,354,6407,9004
82,10927312,jesskramer,160,198,700,1
83,10937352,Steve Hayter,170,228,4694,295
84,10947372,William,150,247,1690,1445
85,10957382,Raymond v,184,372,229,6
86,10967402,Black Lives Matter,195,379,1711,4789
87,10977402,cheap_vacations,133,292,790,0
88,10987562,Levi👁️Cholo,728,627,86665,25576
89,10997602,Jake Scarbrough,218,125,334,2
90,11007622,summer_luxy,1167,1886,8,2
91,11017632,Federico Pisani M.,180,86,359,4
92,11027654,キャーーーンディ,143,312,987,100
93,11037662,jwonline,278,256,1475,8
94,11047672,kaszlaci,108,69,43,193
95,11057672,jordan cerf,121,100,137,9
96,11067742,JPMF,1012,2372,10076,4946
97,11077742,jbrives,134,23,88,6
98,11087772,w1snu,266,81,16950,863
99,11097782,Reed Sturtevant,5195,1041,4671,1821
100,11107782,undefined,467,395,85524,12359
101,11117812,Germán M M  🇲🇽,4456,4398,4834,1736
102,11127872,gustavo burnier,352,238,2001,435
103,11137912,José L. Moñiz,166,211,167,154
104,11147922,Lizzie,130,169,165,6
105,11157952,Myra Hissami,3555,130,1954,2191
106,11168002,Julien Yuki Hamonic,797,2644,12021,1147
107,11178002,ruchin_rawat,108,31,43,0
108,11188195,ゲッパキューゴー,515,667,675,1619
109,11198272,Rasmus Dissing Nielsen,375,141,5344,876
110,11208282,Josh Field,607,318,490,100
111,11218322,davidveneman,589,267,286,3041
112,11228332,carita,111,486,3302,4556
113,11238342,NΛZΛRDESIGN,3522,3808,22115,672
114,11248382,A HipHop Film,1218,1778,668,1
115,11258492,swetha,858,0,1,0
116,11268538,あぃたん,613,834,1024,78
117,11278572,LuisAngel,228,0,2,0
118,11288612,Sukhdev Singh,788,376,5068,0
119,11298612,D Wright,220,8,3222,77
120,11308712,Liliana Vega,635,764,1384,25
121,11318722,Amylia Grace Yeaman,701,637,455,157
122,11328752,Sylvain Dejean,1247,1088,5946,2915
123,11338752,alex gonzalez,191,44,368,7
124,11348772,Jin Kolesnikov,1186,332,24629,52372
125,11358772,Tweasy,250,543,83,16
126,11368832,lennig,330,917,1596,1464
127,11378852,🌸 Wolftale 🌸,610,527,25851,35040
128,11388862,Jeanny House,499,766,2901,761
129,11398962,David Tintor Pérez,137,187,158,29
130,11408972,ひろの〜,2427,2509,15707,16502
131,11419012,Bret Gladfelty,354,915,998,849
132,11429022,olimpia,2205,10,0,0
133,11439022,Jeroen de Miranda,668,0,5883,2972
134,11449052,arbores,100,224,304,355
135,11459052,Louie Bicol,1750,0,1119,6
136,11469052,As They Grow Up,9272,8147,23942,285
137,11479072,Matt Laundy 💙,856,1262,1766,1694
138,11489072,Amy Windsor,6278,5925,39156,5968
139,11499082,Jose M. Adrover,440,760,620,965
140,11509082,Kamil Arslan,170,878,383,50
141,11519102,Justin Reid,647,1117,3665,4166
142,11529142,Iker Hernández,137,83,5756,2242
143,11539162,Heather Roche,5699,3212,25947,26429
144,11549172,にくきゅー ん,638,565,11231,1535
145,11559202,Frank,113,71,13037,1305
146,11569242,Mathew Snyder,1468,2409,4834,11655
147,11579272,Curtis Franklin,3015,1137,11110,4606
148,11589282,⬥ Lisa Toth Salinas ⬥,2587,4988,2602,10234
149,11599322,FCV,293,1659,20,485
150,11609322,Ignasi Bas,307,2191,4485,3803
151,11619342,shannon.robins,187,265,1660,5406
152,11629342,niitu,135,312,262,122
153,11639352,Andy Stubbs,1047,1131,3,2347
154,11649352,Scott Sheinfeld,455,471,1689,29
155,11659392,Tom Burton,1697,1927,5218,2093
156,11669402,Eric Fouarge,231,278,2356,49
157,11679402,dancube,195,280,735,1310
158,11689432,Richard Salit,193,763,488,1919
159,11699442,Kathie Smith,105,884,1528,210
160,11709492,kenkee48,1112,1685,2572,1
161,11719512,Forex Analys,187,18,897,0
162,11729632,Jason Eberle,378,29,11958,11
163,11739642,Saucey Jack,154,0,484,1
164,11749712,Bruna Capucci,461,358,1576,60
165,11759722,Cathy Swan,183,102,98,1
166,11769802,zmajcek,171,306,1275,2
167,11779832,bid,1353,1415,18045,7
168,11789832,chuck.*,1982,1174,7328,7334
169,11799842,Kris Ditmore,360,1617,644,177
170,11809872,Stephanie Estin,135,136,3988,155
171,11819882,Travis Littlechilds,156,369,4458,752
172,11829922,Nicholas Peterson,1034,1415,3971,695
173,11839942,Steven Tyler,2064,127,714,0
174,11849972,Simona V.,3840,2611,35134,40733
175,11860002,Jason Tang,1278,2469,4086,1312
176,11870002,SNW Rosie 💖🏡📦,7924,1269,40292,18615
177,11880002,Nándor Kostyó-Pajer,120,18,435,273
178,11890032,PeterJones,455,465,1496,590
179,11900172,Nir Refuah,6369,3959,1284,174
